question,answer
how much does francesco bonfandin earn from their property casa a pepian in riello?,22 ducati
what is the family name of giovanni francesco who owns appartamento in seguendo calle dei cinque- scale di pietra terzo soler?,saler
where is the property casa in soler of zuanne gabrini located?,calle de morti
what type of property does girolamo morosini own in calle della vida?,casa a pepian
who owns a property casa in soler in corte del tagliapietra with the family name of pianella?,aurelio
what is the family name of michiel who owns casa in calle del paradiso?,morosini
how much does marc'antonio tiepolo earn from their property portion di casa in soler in sopra la fondamenta de corazzieri?,14 ducati
what is the family name of domenico who owns casa in corte del sarasin nel stretto?,pasqualigo
what is the family name of apollonia who owns casetta alla riva in calle degli orbi?,contarini
how much does zuanne battista grimani servi earn from their property casa in corte nova?,38 ducati
what type of property does marco contarini own in corte della pietà?,casa
where is the property savonaria e casa in soler of maddalena cumana located?,portico dei vedeli
what is the family name of vittoria who owns casa a pepian in corte delle procuratie prima?,fontana
what is the family name of vittoria who owns magazen in calle del pin?,quati
how much does perina travagnina earn from their property casa a pepian in calle de fontegheri in arzere?,6 ducati
who owns a property not given in calle de gobbi with the family name of loredan?,zuanne
what is the family name of zamaria who owns not given in corte scura al campanil?,raspi
where is the property casa in soler of maria persone padavin located?,in rivello
where is the property casa in soler of francesco moro located?,alla toletta
who owns a property casa in calle del pestrin with the family name of zusto?,gerolemo
what type of property does giorgio ferrari own in corte de zotti?,casa
what is the family name of alba who owns bottega ed inviamente da zavater in calle del ponte da noal?,contarini soranzo
where is the property casa con squero of francesco grimani located?,squero
"how much does zuane cussola earn from their property casa con molte affittanze, numero 9 in calle della vida?",40 ducati
where is the property palazzo of giacomo soranzo located?,rio marin
what type of property does alvise feretti own in campiello della pace corte friziera?,casa
"where is the property casa in soler in tre appartamenti, primo of tomaso morosini located?",corte morosina
how much does alessandro armani earn from their property casa in fossa capera?,6 ducati
who owns a property casa propria per uso in corte del tagiapiera with the family name of memo?,todaro
how much does antonia zorzetto earn from their property casa a pepian in seconda corte delle procuratie cioè dalla parte del ponte storto?,10 ducati
what type of property does lunardo emo own in calle de pretti?,casa
how much does giustiniana gussoni curti earn from their property casa in per andar alla fava?,62 ducati
where is the property casa of domenico gallicioli located?,secondo ramo
how much does giovanni barbarigo earn from their property casa in corte di ca dal bin?,28 ducati
what is the family name of bortolo who owns casa e bottega da favro in fondamenta san domenico?,landar
who owns a property bottega da botter in calle del fontico dalla parte di ruga with the family name of cassetti?,girolamo
what is the family name of tomaso who owns magazen in calle della madona?,querini
"who owns a property casa, secondo soler in corte de càmici with the family name of dalla bella?",elia
where is the property casetta of zuanne battista piazza located?,calle de putti
what is the family name of andrea who owns casa in campo?,soranzo
what type of property does zorzi contarini own in corte contarina?,casa 4 affittanze
how much does zorzi manolesso earn from their property casa in calle dall'oglio?,13 ducati
how much does domenico contarini earn from their property casa in salizada a ca contarini?,16 ducati
who owns a property bottega in appresso la porta del ghetto with the family name of querini?,lauro
how much does giacomo zustinian earn from their property casa in calle del forno?,16 ducati
what is the family name of alvise who owns casa vuota in cale de albanesi?,barbaro
"how much does francesco foscari earn from their property casa, quintol soler, vuota in in calle?",0 ducati
how much does vicenzo venier earn from their property cereria con casa in soler in chiovere?,200 ducati
who owns a property casa in al volto with the family name of venier?,nicolo
who owns a property porzione di casa vuota in ponte di ca michiel with the family name of barbarigo bollani ballarini?,emilia
what is the family name of antonio who owns bottega metà in calle de stagneri?,armati
who owns a property not given in salizada di ca giusto rielo with the family name of bonzio?,iseppo
who owns a property casa in quattro affittanze in calle longa with the family name of gradenigo?,gerolamo
"who owns a property inviamento da luganegher vuoto in calle, e corte della scimia with the family name of toma?",piero
what is the family name of piero who owns casa in palvò di s. antonio?,sanudo
"where is the property casa in cinque appartamenti, porzione del terzo appartamento of giovanni antonio foscarini located?",corte scura
what is the family name of lugrezia who owns seconda scala in calle del figher?,vendramin
how much does cesare balbi earn from their property casa in calle degli ognisanti?,28 ducati
what type of property does girolama malipiero barbarigo own in corte barbariga?,casa
who owns a property bottega d'affittar in campo with the family name of rimondi?,giovanni battista
what is the family name of andrea who owns casa in corte del ventura?,ventura
where is the property inviamento of domenico flacco zavater located?,calle dell'anconeta
who owns a property casa a pepian in calle morosina with the family name of memo?,pietro
how much does iseppo gallo earn from their property casa in calle del figher?,72 ducati
who owns a property casa in corte dalla vida with the family name of orio?,antonio
what is the family name of zorzi who owns casa in corte di ca canal?,basegio
what type of property does pietro balbi own in corte de zotti?,casa
who owns a property casa e bottega in campiello delle scoazze with the family name of pisani?,chiara
what type of property does andrea leze own in corte pisana?,casetta
how much does andrea gritti earn from their property casetta pepian in calle trevisana?,14 ducati
what is the family name of bortolo who owns casa e bottega da luganegher in campiel del remer?,gradenigo
where is the property due botteghe of zuanne dolfin located?,zattere
what is the family name of francesco who owns casa in soler in calle del pestrin corte del margariter?,barbarigo
what is the family name of alvise who owns bottega sola in salizada per andar a san lio?,soranzo
what is the family name of lorenzo who owns casa in 2 affittanze in corte ka leze?,balbi
what type of property does pietro foscari own in calle del campaniel?,casa
what is the family name of cristofolo who owns casa in fondamenta di cà barbarigo?,bragadin
who owns a property casa in corte dei cavalli with the family name of nadali?,antonio
what type of property does francesco ferro own in calle dello scacco?,casa
who owns a property altro appartamento in dietro corte nova with the family name of contarini?,alvise
who owns a property casa in corte del tagliapietra sopra la stessa fondamenta with the family name of giustinian?,lodovico
who owns a property casa dominical in calle del traghetto vecchio with the family name of dandolo?,francesco
who owns a property camere due in dietro la chiesa with the family name of gritti?,zuanne
how much does andrea erizzo earn from their property casa in soler in calle del forno vecchio?,40 ducati
who owns a property casa a pepiano in in calle del magazen with the family name of malipiero?,alvise
who owns a property casa in calle dolera with the family name of pesaro?,lunardo
how much does polo erizzo earn from their property casa a pepian in corte de preti?,10 ducati
how much does alvise foscarini earn from their property casa in fondamenta ka foscarini?,10 ducati
how much does marco benzon earn from their property casa in corte delle pizzochere?,60 ducati
how much does gierolemo maria balbi earn from their property bottega in in salizada?,15 ducati
what is the family name of raimondo who owns casa in 3 affittanze in corte loredana?,bembo
what type of property does zuanne antonio novello own in corte dei muti?,casa
what type of property does livietta brusco own in marzeria?,bottega metà
what type of property does alvise michielli own in calle delli cendal?,casa in soler
who owns a property bottega da zavater in in fazza corte di cà michiel with the family name of mocenigo?,andrea
what type of property does leon nani own in fondamenta in faccia l'isola?,casa
"what is the family name of nicolo who owns casa in due appartamenti, sotto in callesella fuori dalla corte delle ancore?",olmo
what type of property does paulo antonio belegno own in calle del lavezer?,casa
who owns a property casa in corte di ca trevisan with the family name of bernardo?,michiel
what type of property does iseppo nicoli own in corte della cenere?,casa
how much does zuanne battista dedoni earn from their property due magazeni in calle della crose?,70 ducati
what type of property does antonio sardi own in calle dei albanesi?,appartamento
what is the family name of zuane who owns casa in calle del sonzonio?,dona
who owns a property casetta in corte vecchia with the family name of candella?,cecilia
where is the property casa of ferigo calbo located?,calle del forno
what is the family name of giacomo who owns casa in soler in due affittanze in al ponticello della toletta?,ertz
what is the family name of giovanni antonio who owns casa in quarto soler?,dolfin
how much does marco negri earn from their property casa in due solari in ruga vecchia?,7 ducati
how much does laura arrigoni lardoni earn from their property casa in corte lardona?,18 ducati
who owns a property casa in calle di ca' fossa with the family name of priuli?,alvise
where is the property casa of piero grimani located?,calle dei ragusei
how much does pietro foscarini earn from their property bottega da strazzarol in intorno alla chiesa di san giacomo de rialto?,18 ducati
who owns a property casa grande in piscina with the family name of oliveri?,angelo
how much does sebastiano bernardo earn from their property casa in fondamenta in faccia li catecumeni?,10 ducati
what type of property does zuanne guidotto own in calle rubina?,casa in affittanze
how much does antonio zorzi earn from their property caseta in calle del dragan?,8 ducati
what is the family name of francesco who owns casa in soler in sopra la lista alla colonna?,bruzzoni
what type of property does iseppo narini own in barbaria delle tavole?,casa
how much does francesco maria dario earn from their property casa in sotto il portico di ca' dario?,16 ducati
"who owns a property casa in case nove, porton primo with the family name of pisani?",paulo
what is the family name of elena who owns casa in calle dall'oglio?,pasqualigo soranzo
what is the family name of pietro who owns casa soler in piscina?,franceschi
what type of property does francesco maria dario own in sotto il portico di ca' dario?,casa
where is the property casa in solaro of gregorio gattei located?,calle del forno
how much does giovanni battista caresana earn from their property casa in corte del gallo?,80 ducati
where is the property casetta of lazaro ferro located?,fondamenta
what is the family name of steffano who owns casa in soler in corte lavezera?,bravi
who owns a property casetta a pepian in calle dolera with the family name of battisoi?,domenico
who owns a property casa in calle di cà tiepolo with the family name of nadali?,antonio
what is the family name of elisabetta who owns casa in corte di ca malipiero?,malipiero gritti
who owns a property bottega in calle delle ballotte with the family name of gardani?,antonio
how much does gasparo gritti earn from their property bottega da cester in calle corrente dell'occa?,16 ducati
how much does bertuzzi diedo earn from their property casa e bottega da occhialer in salizada di san francesco?,28 ducati
"what is the family name of almoro who owns casa in due soleri, primo soler in calle del carro?",barbaro
what type of property does iseppo binvicini own in corte della grana?,casa in soler
how much does girolamo pesaro earn from their property casa in soler in calle del corpus domini?,12 ducati
who owns a property casa in soler in corte della comedia with the family name of dandolo?,enrico
how much does francesco pasqualigo basadonna earn from their property casa di sopra l'oltrascritta bottega porta in corte in zo del ponte de fuseri?,50 ducati
how much does battista albrici earn from their property bottega da barbier in procuratie nove?,80 ducati
what type of property does giustiniana gussoni curti own in per andar alla fava?,casa
what is the family name of zuane who owns bottega di varoter in rughetta verso calle del sturion?,dona
how much does francesco vincenti earn from their property mezzà in campo di santa margherita?,12 ducati
how much does girolamo luca earn from their property casa e bottega da frutariol in rio san baseggio?,40 ducati
who owns a property bottega in calle de furlani with the family name of agazzi?,iseppo
"what is the family name of giovanni battista who owns casa, soler di sotto in calle de orbi?",suzzi
where is the property cameron a mezza of lodovico manin located?,salizada
how much does loredana giovanelli earn from their property casa a pepian in calle della rabbia?,12 ducati
what type of property does ricca franca own in prima porta per mano dritta in ghetto novissimo?,magazen a pepian
where is the property casa in soler con orto of cattarina falier located?,riello
what is the family name of zuanne who owns casa in corte nova?,da lezze
how much does almoro barbaro earn from their property casa in corte delli bergamaschi?,10 ducati
how much does giovanni battista bembo earn from their property casa in calle del zadio?,27 ducati
where is the property casa pepian of zuanne capello located?,in orto
what type of property does ferigo venier own in calle delle velle?,casa soler
what is the family name of filippo who owns casa in campo e calle vicino al campo di san severo?,farsetti
who owns a property casa vacua in al paré di tolle with the family name of faccini?,giovanni battista
what is the family name of zunne who owns inviamento in scale de piera?,molinari
where is the property not given of giovanni poner located?,ruga bella
how much does faustin giustinian earn from their property casa in campiel de squelini?,40 ducati
who owns a property casa in corte del pignater with the family name of pasqualigo?,cecilia
what is the family name of cesaro who owns bottega da orefice in calle del christo?,balbi
what is the family name of luigi who owns casa in soler in calle delli preti?,terzi da bergamo
what is the family name of pisana who owns casa in corte bondumiera?,bianconi
who owns a property appartamento di casa in calle del volto with the family name of gritti?,gasparo
"what is the family name of ermenegildo who owns casa, soler di sotto in corte nuova ossia dai tre pozzi?",notari
"where is the property casa in due affittanze, soler di sopra of cristina pasqualigo giustinian located?",campiel de tedeschi
where is the property casa in soler of michiel morosini located?,calle della pietà
what is the family name of anzolo who owns casa a pepian in sopra la lista alla colonna?,tomasi
what type of property does marco inviani own in corte del zuccaro?,casa
how much does bortolo alberegno earn from their property casa in calle alberegno?,10 ducati
who owns a property altro apartamento vuoto in calle del forno with the family name of tron?,giovanni
where is the property magazen da fassi of domenico malvicini located?,corte malvicini
how much does ignazio bianchini earn from their property apartamento in calle del paralion?,24 ducati
where is the property casa of veneranda formenti located?,fossa capera
where is the property casa of chiara franceschi located?,calle del fumo
who owns a property bottega in calle delle aque with the family name of lippamano?,nicolo
who owns a property casa in case alte with the family name of memo?,bernardo
what type of property does andrea da leze own in calle del forno?,casa
what is the family name of nicolo who owns casa in calle larga?,boldu
"where is the property casa, e bottegha da malvasia of carlo pellegrini da padova located?",calle dell'aseo
"what is the family name of lodovico who owns casa, e forno in cale del forner?",zini
how much does vicenzo da riva earn from their property appartamento in sopra le scalle di legno in calle dei cinque - quarto soler?,12 ducati
where is the property casa in soler of crestina pasqualigo giustinian located?,cale de albanesi
what is the family name of nicolo who owns casa in fondamenta al malcanton?,berlendis
"who owns a property casa, porzione primo e secondo soler in in calle with the family name of contarini?",marin
how much does girolamo pesaro earn from their property casetta in soler in calle del corpus domini?,14 ducati
who owns a property casa in corte loredana with the family name of erizzo?,marcantonio
what type of property does francesco morosini own in campo grande?,pistoria con casa
who owns a property casa a pepian in fondamenta with the family name of querini?,tommaso
what type of property does paolina badoer own in calle della regina?,casa
where is the property not given of antonio alvise gritti located?,corte della cazza
who owns a property magazen in corte spinella with the family name of corner?,girolamo
how much does agostin loredan earn from their property casa in malcanton?,25 ducati
what is the family name of giuseppe who owns bottega in sotto le procuratie vecchie?,calvi
where is the property bottega of lazaro ferro located?,campo
how much does francesco foscari earn from their property bottega in riva del ferro?,0 ducati
how much does antonio venier earn from their property casa e bottega in calle per andare in campo delle scoazze?,28 ducati
what is the family name of francesco who owns casa in due solari in calle dell'angelo?,bonfadini
how much does gierolamo polani earn from their property bottega da mandoler in ponte de rialto?,75 ducati
who owns a property casa in soler con orto in calle del magazen with the family name of rinaldi?,pietro
who owns a property casa in corte del solta san iseppo with the family name of badoer?,alessandro
how much does mariso morosini earn from their property casa in corte dei rossi?,7 ducati
where is the property casa of agostin maffetti located?,corte dal zio
what type of property does crestina da malla own in scala dei saravalli?,casa
how much does angelo marcello earn from their property casa pepian in calle farinata?,10 ducati
how much does paolo pedretti earn from their property casa in corte di piero da liesina san iseppo?,26 ducati
how much does giacomo vinchi grison earn from their property inviamento da calegher in sopra la fondamenta in fazza li patroni dell'arsenal?,0 ducati
how much does francesco maria ferro earn from their property portion di casa e bottega in in campo?,10 ducati
"where is the property bottega da fabro, era inviamento da luganegher of carlo griti located?",calle dell'aseo
how much does francesco negri earn from their property inviamento della suddetta bottega in calle al ponte delle bande?,0 ducati
who owns a property casa in soler in due corti with the family name of vedoa?,simon
who owns a property casa e bottega da fabro in fondamenta di ca' tiepolo with the family name of lini?,michiel
what type of property does alvise barbarigo own in case nove sopra canal?,casa in soler
who owns a property casa vuota in corte colonna with the family name of paris?,carlo
where is the property casa of zorzi morosini located?,corte nova
what is the family name of zuanne who owns altro appartamento in calle del forno?,bragadin
where is the property 2 magazeni con orto of piero gerolamo capello located?,c. tavole
what is the family name of anibale who owns casa in dietro il campo santo?,papafava
what type of property does alvise malipiero own in corte di ca pisani?,casa
how much does allessandro zen earn from their property casa in calle de corli?,15 ducati
who owns a property casa in solaro in case nuove with the family name of mocenigo badoer?,paolina
what is the family name of zamaria who owns not given in corte scura al campanil?,raspi
what is the family name of zuanna who owns inviamento in il rio del ponte longo?,andreali
where is the property casa soler of giacomo caliari located?,calle del forno
how much does domenico rovetta earn from their property porzione di casa in al volto?,15 ducati
where is the property caseta of catterina barbaran balbi located?,portico scuro
what type of property does alessandro maria renier own in calle della malvasia?,casa e magazen
who owns a property casa in calle del forno vicina al campraner with the family name of spinardiera?,zuanne
what is the family name of mattio who owns bottega e volta in attacco il fondaco de tedeschi?,polverini
what is the family name of antonio who owns bottega da peruchier in frezzaria?,venier
how much does giacomo costanzi earn from their property not given in calle delle oche?,18 ducati
how much does antonio zen earn from their property casa in corte sarazina?,0 ducati
how much does paolina badoer mocenigo earn from their property casa in in campo a santi giovanni e paulo?,40 ducati
"what is the family name of marin who owns casa in case nove, porton sesto?",ventura
where is the property casa of zuanne basadonna located?,cale della chiesa
what is the family name of pompeo who owns altra porcion di casa in scavezadura?,goretti
what is the family name of angelo who owns bottega da oglio in salizada appresso la chiesa?,grassi
what is the family name of zuanne who owns casetta con bottega da calegher in calle della panada?,dolfin
who owns a property casa in campiello with the family name of fonte?,annibal
how much does costantin franceschi earn from their property bottega sola in calle di sant'antonio?,20 ducati
how much does zorzi contarini earn from their property casa e bottega in in salizada?,40 ducati
how much does zuanne sagredo earn from their property casa soler in campo?,20 ducati
how much does simon zender earn from their property casa in soler in in calle del magazen?,35 ducati
what type of property does paolo pisani own in scaloni in calle del luganegher?,casa
who owns a property casa in corte di ca malipiero with the family name of malipiero gritti?,elisabetta
what type of property does giacomina tonan own in corte dolfina?,casa
how much does mattio bembo earn from their property casa in corte della simmia?,0 ducati
what is the family name of iseppo who owns casa in corte mazor?,bassini
who owns a property casa detta in calle che va al traghetto with the family name of foscarini?,girolamo
what is the family name of bortolo who owns casa in calle dei albanesi?,brunetti
what is the family name of orazio who owns bottega da marzer in calle longa?,rolla
where is the property posta di salò of carlo castelli located?,le poste
who owns a property casetta in soler in calle di ca' ferro sopra canal with the family name of moretti?,francesco
what is the family name of francesco who owns palazzo proprio in calle di ca' capello?,capello
how much does lauro querini earn from their property casa con bottega in soccorso?,80 ducati
who owns a property casa in soler in frezzaria with the family name of foscari?,francesco
what type of property does alessandro contarini own in in calle larga?,bottega
how much does zuanne baseggio earn from their property casa in salizada?,12 ducati
what is the family name of emilia who owns casa in campiello del angelo?,garzoni diedo
how much does giuseppe passis earn from their property casa affitata in campiello della comare?,20 ducati
who owns a property casa pepian in corte contarina with the family name of trevisan?,paolina
what type of property does alvise barbarigo own in case nove sopra canal?,casa a pepian
where is the property casa of giacomo rizzo located?,calle della vida
what type of property does gaetano gioanelli own in calle di ca' lando in salizzada?,casa in soler
what type of property does tommaso sandi own in corte dell'albero?,casa
what type of property does benigno benci own in corte dal cavalo?,casa
how much does michiel morosini earn from their property casa in soler in corte contarina parte del forno?,16 ducati
who owns a property casetta a pepian in calle del figher with the family name of corvelina?,anzola
who owns a property casa e bottega in campo di san polo with the family name of pesaro?,lunardo
what type of property does zuanne pasqualigo own in campiel san rocco?,casa
"who owns a property casa a pepian, propria de uso in calle dei gesuati with the family name of costantini?",margarita
how much does agostin maffetti earn from their property casa e bottega di marangon in campo di san silvestro?,60 ducati
what type of property does zuanne renier own in corte del battifuogo?,casa
how much does daniel morosini earn from their property casa a pepiano in in pescina?,10 ducati
who owns a property bottega da sartor in sotto la stagiera with the family name of dona?,felippo
"who owns a property casa in soler in due appartamenti, secondo in calle del pestrin with the family name of trevisan?",camilo gaetano
what type of property does angelo giustinian own in calle della crea?,casa
who owns a property inviamento suo proprio in calle di ca' dolfin with the family name of soranzo?,sebastian
how much does elisabetta coreo earn from their property casa in corte contarina?,28 ducati
what type of property does francesco maria canal own in calle della regina?,casa inafittata
what type of property does antonio daci own in campo piccolo?,posto
who owns a property casa vuota in cale de albanesi with the family name of barbaro?,alvise
how much does antonio molin earn from their property casa in campiello san molin?,10 ducati
what type of property does giacomo miani own in sotto il portico della scola maggiore?,casa
who owns a property casa in fondamenta with the family name of stefani?,francesco
how much does alessandro bosio earn from their property casa e bottega biavarol in campo?,90 ducati
where is the property casa in soler of loredana giovanelli located?,calle della rabbia
where is the property case due tenute ad affitto of lunardo pesaro located?,borgo
"where is the property casa in soler, primo apartamento of alvise barbaro located?",cale de albanesi
who owns a property casa pepian in calle al ponte dell'ospedaletto with the family name of trevisan?,camillo gaetano
what type of property does francesco bonfadini own in campiel balastro?,casa
what type of property does bernardo memo own in case alte?,casa
how much does anzolo cassetti earn from their property casa in corte nova?,14 ducati
what type of property does zuanne battista grimani servi own in corte nova?,casa
how much does gerolamo corner earn from their property bottega in in salizada?,35 ducati
how much does giorgio bavela earn from their property bottega in ruga vecchia?,10 ducati
who owns a property casa in 2 affittanze in calle del partio with the family name of moro zen?,chiara
how much does marina contarini gradenigo earn from their property volta numero 1 in segue secondo soler subito a man destra sopra la scalla?,11 ducati
where is the property casetta of scipion boldu located?,corte pegolotto
how much does pisana cornera polita earn from their property casa in soler in sei affittanze in fondamenta del squero dietro alla toletta?,12 ducati
where is the property casa of antonio zorzi located?,calle dell'occa
how much does marc'antonio ronzoni bassan earn from their property casa in campo del pistor?,66 ducati
how much does alvise barbarigo earn from their property casa in corte di ca' barbaro?,76 ducati
where is the property casa of luchese zane loredan located?,campo
what type of property does marco barbaran own in calle della masena?,casa
where is the property casa e bottega of chiara pisani located?,riva del vino
how much does tomaso morosini earn from their property casa a pepiano in corte morosina?,10 ducati
how much does polo erizzo earn from their property casa dominicale con corte et orticello per proprio uso in arzere?,0 ducati
who owns a property casa in al ponte delle venturate with the family name of mocenigo?,bastian
what is the family name of alvise who owns casa in soler in borgo?,morosini toma
who owns a property casa in corte dei cavalli fondamenta san domenico with the family name of bon?,giacomo
who owns a property casa in corte del navaro with the family name of trevisan?,bertucci
"what is the family name of gasparo who owns casa, terzo appartamento in corte contarina campiello?",lipomano
where is the property palazzo of anzolo michiel located?,al capitello
what is the family name of alba who owns casa in corte dalle case nove?,giustinian
what type of property does nicolo venier own in calle dei bianchi?,casa
how much does antonio poli earn from their property casetta a pepian in calle del forno vicina al campraner?,0 ducati
how much does pier alvise barbaro earn from their property due case e bottega da mandoler in calle lunga per andare a s. moisé?,120 ducati
who owns a property appartamento in calle del erbariol with the family name of duodo?,zuanne
where is the property stazi ammovibili of domenico colombo located?,campo
how much does anzolo filosi earn from their property libertà delle barche di piove di sacco in pasina?,6 ducati
how much does zaccaria bolini earn from their property casa e bottega da sartor in fondamenta san domenico?,60 ducati
what type of property does zaccaria malipiero own in corte del barziza?,casa
how much does ottavio alciati earn from their property in detta casa di sotto in loco vicino la calle delle baghelle?,54 lire
where is the property bottega da figurine e volta of vincenzo molin located?,frezzaria
"who owns a property casa, sopra altra in scala d'abram di mazo with the family name of di mazo?",abram
what type of property does francesco borea own in corte del raspi?,casa grande
what is the family name of anibal who owns inviamento di bottega da aquavita in fondamente?,biseghin
how much does marco zen earn from their property casa in fondamenta di squero?,22 ducati
what is the family name of iseppo who owns casa in campiello della fraterna?,gallo
what type of property does ottavio amadio own in fondamenta?,casa a pepian
who owns a property bottega sola in campo de' piovan with the family name of angelini?,carlo
who owns a property casa e bottega ed inviamento in salizada with the family name of erizzo?,marc'antonio
how much does giacomo vaneste earn from their property casa in ruga vecchia?,26 ducati
where is the property casa of alvise bonfadini located?,calle longa
how much does pasqualin boccacini earn from their property bottega da barbier in calle del stramazer?,6 ducati
where is the property casa a pepian e bottega of giorgio greci located?,in salizada
where is the property casetta of giacomo ertz located?,dietro corte nova
what is the family name of cristofolo who owns casa in calle gradeniga?,bragadin
where is the property casa in soler of bertucci contarini located?,corte del forno
what type of property does tadio gradenigo own in calle dell'aquila nera?,magazen
how much does benetto pisani earn from their property casa in calle della bissa?,40 ducati
"what is the family name of pietro who owns casa in tre soleri, primo soler in corte delle scalle?",capello
where is the property casa of domenico michiel located?,case vecchie
where is the property casa of cristofolo bragadin located?,carampane
what is the family name of laura who owns casa in per andar alla fava?,danielli lucadello
what type of property does zuanne fachin own in corte delle colonne fondamenta san domenico?,casa
how much does giovanni battista fantinelli earn from their property casa in corte del tagliapietra sopra la stessa fondamenta?,30 ducati
how much does ottavio maria bertosi earn from their property casa in portico delle carozze?,28 ducati
who owns a property casa in calle rotonda with the family name of michiel?,domenico
how much does piero zaguri earn from their property casa in soler in piscina giù dal ponte?,34 ducati
what is the family name of domenico who owns casa e bottega di luganegher in calle de corrazzeri?,balbi
what type of property does antonio molin own in calle di ca' erizzo?,magazen
what type of property does margherita menini armati own in in marzeria?,casa e bottega
where is the property casa of nicolo duodo located?,calle querina
where is the property altro appartamento di detta casa of francesco morosini located?,corte del pinelli
how much does pietro darli earn from their property casa a pepian in calle scaramella?,6 ducati
"how much does paolo antonio belegno earn from their property procuratia, per residenza in sotto le procuratie nove?",0 ducati
what type of property does zambattista ongaro own in fondamenta al malcanton?,bottega da barbier
who owns a property bottega con casa in ruga de speciali with the family name of bonfadini?,francesco
who owns a property casetta in calle che va al traghetto with the family name of dona?,polo
what is the family name of doralice who owns casa e bottega da zavatter in il rio del ponte longo?,bollani
what type of property does dario dell'angelo own in corte di cà zen?,casa
what type of property does piero navagier own in riva del sepolcro?,"palazzo, portion"
what type of property does zuanne battista zen own in sotto portico ca' rizzo?,casa
what is the family name of marc'antonio who owns casetta in in faccia di cà pisani?,mocenigo
"what is the family name of elisabetta who owns casa soler, secondo appartamento in calle delle zotte?",malipiero
where is the property inviamento da luganegher of niccolo olmo located?,in pescina
how much does andriana bembo corner earn from their property bottega da soazer in fondamenta di ca' fini?,14 ducati
who owns a property bottega da biavarol in salizada all'ospedaletto with the family name of sabada?,giustina
who owns a property casa con orto a pepian in calle della misericordia with the family name of soranzo?,giacomo
what type of property does giacomo canal own in calle dello squero?,casa
what is the family name of anzola who owns libertà del traghetto in fazza il fontico in riva del vin?,acquisti
"who owns a property casa in calle di ca' capello, incominciando dal ponte della maddonetta sino in campo with the family name of gussoni curti?",giustiniana
where is the property casa of zuanne balbi located?,calle de orbi
who owns a property casa in calle del zadio with the family name of barbarigo michiel?,chiara
what type of property does piero foscarini own in marzaria all'orologio?,bottega volta
how much does domenico michiel earn from their property casa in case vecchie?,16 ducati
what type of property does piero duodo own in salizada?,bottega
how much does francesco balbi earn from their property casa locanda nova consorti in calle della scoletta?,40 ducati
how much does laura querini contarini earn from their property casetta pepian in calle trevisana?,7 ducati
what is the family name of stefano who owns casa in soler in corte di cà pozzo?,pozzo
what type of property does marco michiel own in case vecchie?,casa
how much does lunardo pesaro earn from their property botega da panni in sotto li portici de panni?,45 ducati
where is the property casa in soler of marc'antonio raspi located?,chioverette
how much does alvise barbarigo earn from their property casa in due affittanze in corte di ca' lombardo?,14 ducati
where is the property appartamento of antonio sardi located?,calle dei albanesi
what type of property does isabetta cassetti own in corte nova?,casa
where is the property casa of cristofolo bragadin located?,calle gradeniga
where is the property casa in soler of luigi terzi located?,calle delli preti
where is the property bottega ed inviamento da specier da medicine all'insegna del pavon of domenico garagnin located?,fondamenta
what type of property does benetto pisani own in calle della bissa?,bottega
where is the property casetta of gasparo gritti located?,calle del forno
what type of property does albano altobello own in corte dalla vida?,casa
who owns a property magazen in riva dal oglio with the family name of foscari?,polo
what type of property does ignazio bianchini own in calle del paralion?,apartamento
who owns a property casa in soler in corte grassi with the family name of foscarini?,nicolo
where is the property casa in soler of alvise michielli located?,calle del carbon
who owns a property bastion in calle al ponte dell'ospedaletto with the family name of contarini?,paolina
what type of property does paolo pisani own in calle del fumo?,casa
where is the property not given of tiberio gritti located?,corte della cazza
what is the family name of andrea who owns casa e bottega masteller in segue la riva vicin al ponte della ca' di dio?,foscarini
who owns a property magazen in dal ponte del tentor sino al fruttarol del campaniel with the family name of minio?,marc'antonio
how much does carlo tasini earn from their property casa e bottega da scatole in calle corrente?,30 ducati
who owns a property altra porzione della sudetta bottega in merceria grande with the family name of ventura?,marin
where is the property casa 5 affittanze of raimondo bembo located?,corte loredana
what type of property does francesco giustinian own in corte della comedia?,casa
where is the property casa e bottega da sartor of zuane foscari located?,calle longa
how much does lorenzo agazi earn from their property casa in calle di ca' bembo?,85 ducati
what type of property does paolina duodo own in campiello della cason?,casa
how much does giovanni barbarigo earn from their property casa in corte squelini sulle scale?,14 ducati
who owns a property casa in case vecchie with the family name of michiel?,domenico
how much does giulia archinto earn from their property inviamento della suddetta in isola di ca' moro?,0 ducati
how much does costantin franceschi earn from their property casa in corte scura?,17 ducati
who owns a property casa in calle correra fondamenta san domenico with the family name of pasqualigo?,marc'antonio
what is the family name of piero zuanne who owns casa in soler in ponte della scoazzera in campo?,capello
who owns a property casa in soler in calle delle velle with the family name of salamon?,ferdinando
who owns a property casa in calle per andar in campo ruzolo with the family name of grigis?,isabetta
who owns a property not given in campiel delle stroppe with the family name of priuli?,pietro
who owns a property casa a pepian in case nove sopra canal with the family name of barbarigo?,alvise
what type of property does iseppo maisette own in per andar al ponte che porta a santa marina?,casa e bottega
where is the property camera of flaminia minio diedo located?,calle dei botteri
who owns a property casa in soler vuota in calle del forno with the family name of scalfarotto?,zuanne
who owns a property casa in soler in campiel di ca' nani with the family name of solari?,lazzaro
who owns a property casa in corte moretta with the family name of bellotto?,lodovico
