question,answer
How much does Pietro FOSCARINI earn from their property casa in soler in Calle del forno?,14 ducati
Who owns a property Casa in soler in Corte Lavezera with the family name of BRAVI?,Steffano
How much does Antonio BARBARIGO earn from their property Magazen in Fondamenta Ormesini?,6 ducati
Who owns a property casa in Corte Barbariga with the family name of BARBARIGO?,Marc'antonio
What is the family name of Zaccaria who owns casa in soler in Calle dei Albanesi?,VALRESO
Who owns a property Casa in soler in Calle de Botti in faccia il Ponte di San Nicolò with the family name of LIN?,Iseppo
How much does Lorenzo MOLIN earn from their property casa in Calle de Ragusei?,16 ducati
Who owns a property casa in Calle del Sonzonio with the family name of DONA?,Zuane
How much does Raimondo BEMBO earn from their property Casa in 3 Affittanze in Corte Loredana?,36 ducati
Where is the property casa of Piero FOSCARI located?,Corte Nova
Where is the property casa e bottega da medicine of Maddalena NICOLINI located?,Calle Longa
"Who owns a property Casa, primo appartamento in Calle dell'Aquila nera with the family name of GHERINGHI SANTI?",Maria Benedetta
Who owns a property botteghe con due mezzadi in Quarta Corte nelle Procuratie with the family name of ZUCCHINI?,Nadal
What type of property does Giuseppe NEIS own in Corte di Ca Canal?,casa
What type of property does Elena | _consorte VIANELLI | VIANELLI own in Calle di Sant'Antonio dalla Riva del Carbon sino alla Calle de Favri?,Porzion di Casa
What is the family name of Gerolamo who owns bottega da scaleter con casa in Calle dei Botteri?,PRIULI
What is the family name of Marc'antonio who owns casa in Calle della Vida?,DOLFIN
How much does Nicolo PISANI earn from their property casa in tre soleri in Calle del Carro?,52 ducati
What is the family name of Chiara who owns Casa in Fondamenta?,CAPIS ZANETTI
What is the family name of Zuanne who owns casa e bottega in Zattere?,CAPELLO
What is the family name of Francesco who owns Casa in soler con bottega in Calle del Pestrin?,BARBARIGO
Where is the property metà di casa e bottega da luganegher of Marco PRIULI located?,Calle dell'Oglio
What is the family name of Elena who owns Due Terzi di Casa in Calle di Sant'Antonio dalla Riva del Carbon sino alla Calle de Favri?,VIANELLLI RENIER
"How much does Paolina BADOER MOCENIGO earn from their property Casa, e Bottega in Calle de Favri?",26 ducati
Where is the property terreno vacuo of Cristofolo ORSETTI located?,Calle del Giazzo
How much does Paolo BORDU earn from their property casa vuota in Calle Colombina?,0
Where is the property magazen of Zorzi CONTENTI located?,Calle dei Botteri
Who owns a property Casa e Botega da Fabro in Calle di San Christofolo with the family name of VENIER?,Gerolemo
Where is the property casa of Ferigo CALBO located?,Calle del Forno
What type of property does Lorenzo DONA own in Corte della Male?,casa
How much does Giovanni BARBARIGO earn from their property casa in Corte di Ca dal Bin?,28 ducati
Who owns a property Magasen in Campo del Pistor with the family name of RONZONI BASSAN?,Marc'antonio
Who owns a property inviamento in Calle Longa with the family name of SILVESTRINI?,Gerolamo
What is the family name of Lunardo who owns Casa in Fondamenta delle Cappucine?,GRIMANI
Who owns a property nan in Ruga Vecchia with the family name of RENIER?,
What type of property does Tommaso MONDINI own in Corte del Solta San Iseppo?,casa
What type of property does Tommaso QUERINI own in Fondamenta?,palazzo vuoto
What is the family name of Giacomo who owns casa in Giu dal ponte di Cà Badoer?,MIANI
What is the family name of Vicenzo who owns casa in Palvò di S. Antonio?,DAL BRAZA
What is the family name of Elisabetta who owns casa in 2 soleri in Calle dello Squero?,VITURI BARBARIGO
What is the family name of Marco who owns porzione di bottega in Salizada del Specier?,RUZINI
How much does nan BARBARIA earn from their property libertà in Traghetto di Muran?,10 ducati
How much does Nadal DONA earn from their property Bottega da Pirier in Rio Terrà?,9 ducati
How much does Antonio MILESI earn from their property Bottegha da Fruttarol Inaffittata in Corte dei Muti?,20 ducati
How much does Nicolo VENDRAMIN earn from their property Casa vuota in Ca' Basse?,44 ducati
Who owns a property casa in Calle di San Domenico with the family name of MOCENIGO?,Sebastian
What type of property does nan RICARDI own in Alla Cason?,Casa a pepian
What is the family name of Sebastian who owns casa pepian in Calle dei Giusti?,STEFANI
"What is the family name of Cattarina Maria who owns Casa, et Bottega da Scaleter in Campo Grande?",FALIER CORNER
Where is the property Bottega di aqua vita of Polo TREVISAN located?,Cale dell'Oglio
How much does Isabella BASSO earn from their property Bottega in Sopra la Fondamenta?,8 ducati
Where is the property Casa of Giorgio FERRARI located?,Corte de Zotti
What is the family name of Ferigo who owns Casa in Fondamenta di Santa Catterina?,THIEPOLO
What type of property does Daniel BRAGADIN own in Sotto il Portico a mano Dritta?,Casa
What is the family name of Domenico who owns altro appartamento in In fazza corte di Cà Michiel?,MICHIEL
What is the family name of Gerolamo who owns casa in Calle per andar in Campo San Filippo e Giacomo?,DIEDO
"How much does Antonio FONTE earn from their property casa in Calle del tagliacalse, Fondamenta di San Francesco di Paola?",26 ducati
Who owns a property casa e bottega da stuer in Cassellaria with the family name of QUERINI?,Tommaso
Where is the property Bottega of Giorgio GRECI located?,In Salizada
What is the family name of Alvise who owns appartamento di casa in Dietro Corte Nova?,CONTARINI
What is the family name of Francesco who owns casa e bottega da calegher in Calle corrente alla Kà Doro?,SAVORGNAN
What type of property does nan GRIMANI SERVI own in Corte Pisana Fondamenta San Domenico?,casa
Who owns a property Casa in Corte Mazor with the family name of SUAREZ TREVISAN?,Antonio
Where is the property casa of Pietro CANAL located?,Corte dell'Anguria
Who owns a property bottega in Ponte Verso la Beccaria with the family name of BULO?,Giovanni Francesco
What is the family name of Zuanne who owns Casetta in Calle ddell'Aseo?,DOLFIN
What type of property does Lodovico GIUSTINIAN own in Campo della Celestia?,casa
"How much does Alvise CIURAN earn from their property casa in due appartamenti, primo in Campo?",130 ducati
How much does Zuanne DOLFIN earn from their property casa in Calle Correra fondamenta San Domenico?,20 ducati
What is the family name of Anna who owns Casa in Quintavalle?,LODOLI
Who owns a property Casa in In Corte Cortese with the family name of MARCELINI?,Alberto
Where is the property casa e bottega da stuer of Tommaso QUERINI located?,Cassellaria
Who owns a property bottega in Procuratie vecchie terza corte with the family name of RAFFAI?,Girolamo
Who owns a property Casa a pepian in Calle dell'Erizzo with the family name of NESPOLA?,Marco
How much does Zuanne Battista GRIMANI SERVI earn from their property Casa in Corte Nova?,15 ducati
What is the family name of Marcantonio who owns Casa e bottega in Fondamenta 2 Ponti?,QUERINI
What is the family name of Marco who owns Casa in Corte delle Pizzochere?,BENZON
What type of property does Camilo Gaetano TREVISAN own in Calle del Pestrin?,Casa a pepiano
What type of property does Francesco ADOBBATI own in Rugagiuffa?,Inviamento
"How much does Francesco BOZZATO earn from their property matà casa, metà bottega di medicine in Fondamenta San Iseppo?",0
What type of property does Zuanne DONA own in Calle Malarina?,casa
How much does Giulio Cesare ALBERTI earn from their property Affittanza in Case della Procuratia di Citra?,26 ducati
What is the family name of Mattio who owns mezzà in Corte delle donne?,ZUPPANA
Who owns a property per la bocca del forno in Borgoloco with the family name of FANELLI POLI?,Orsetta
How much does Zuanne ZULIANI earn from their property Casa in soler in Calle del Volto a Santa Maria Maggior contrà di San Nicolò?,60 ducati
How much does Antonio BOLANI earn from their property casa a pepian in Fondamenta?,17 ducati
What type of property does Giacomo CUCHETTA own in Libertà del traghetto di Fusina?,peota
What type of property does Andrea CAPELLO own in Corte dei Baruchi?,"casa, secondo soler"
What type of property does Berto REAZZI CALLEGHER own in Rio della Sensa?,Inviamento proprio
Who owns a property Altra portion di casa in soler in Calle Terrazzera with the family name of LOREDAN?,Zuanne
Where is the property libertà of Cattarina CALVI located?,Traghetto di Muran
How much does Giovanni Domenico TIEPOLO earn from their property Casa con Bottega di Tornidor in Calle di Ca' Dolfin?,38 ducati
Who owns a property In detta casa in Sopra la Lista alla Colonna with the family name of TOMASI?,Anzolo
What is the family name of Francesco who owns casa vuota in Ruga Vecchia?,GHIRARDI
What type of property does nan COTTELLI own in Corte del Gallo?,Casetta
How much does Domenico CONTARINI earn from their property casa in Fondamenta della Tanna?,12 ducati
How much does Pietro CAPPELI earn from their property casa in Corte dell'Ospedaletto?,22 ducati
How much does Zuanne Battista GRIMANI SERVI earn from their property Casetta in Corte Nova?,12 ducati
How much does Piero TREVANO earn from their property casa affittata in Calle del Traghetto?,21 ducati
How much does Piero MARCELLO earn from their property casa in Zattere?,34 ducati
Who owns a property casa in Corte della Simmia with the family name of BEMBO?,Mattio
Who owns a property Casa in Calle delle Capucine with the family name of DONADA?,Marietta
What type of property does Zuanne LOREDAN own in Calle de Gobbi?,
What is the family name of nan who owns casa in soler in Chiovere?,RINALDI
How much does Paulo Pietro MARIONI earn from their property Casa a pepian in In Calle del Corfù alla Carità?,14 ducati
Who owns a property casa in Salizada with the family name of BON?,Giacomo
What type of property does Bortolamio BENCI own in Corte dal Cavalo?,Maghazen
What type of property does Lorenzo GIAVARINA own in Sotto le Collonelle?,casa d'affittar
What is the family name of Vicenzo who owns Casa in Campo San Rocco?,DONA
Where is the property Casetta in due affittanze of Pietro Antonio VIDALI DA PADOVA located?,Piscina
"How much does nan SOLARI earn from their property casa, quarto soler in Ghetto Vecchio?",50 ducati
What type of property does Nadal DONA own in Corte di Cà Zen?,casa
What type of property does Leonardo PESARO own in Calle di Ca' Bembo?,Casa
What type of property does Piero MEMO own in Corte Nova?,casetta pepian
"How much does Iseppo BENVENUTI SPINELLI earn from their property casa in cinque appartamenti, porzione del secondo in Corte Spinella?",14 ducati
Where is the property casa of Giovanni Battista ALVIATI located?,Fossa Capera
Who owns a property casa in Scala del botteghin di Voltera with the family name of ONGARO?,Madalena
Who owns a property magazen in Campo with the family name of BIONDI?,Francesco
Who owns a property casa in soler in Squero Vecchio with the family name of CORNER?,Gerolamo
Who owns a property bottega con volta in Sotto le Procuratie Nove with the family name of NEGRI?,Francesco
Who owns a property casa e bottega in Resto di calle delle Rasse with the family name of NEGRI?,Francesco
What type of property does Marco BEI own in Corte Giustiniana?,casa a pepian
Where is the property casa of Lion COLOMBINA located?,Fondamenta
"Who owns a property casa in due appartamenti, primo in Sotto il portego del forner with the family name of MAFFETTI?",Agostin
What type of property does Nicolo DONA own in Corte della Vida?,Casa
What is the family name of Giulia who owns casa in Rio dei Saloni?,BARONI
Who owns a property Volta numero 14 in Segue Volte Corini Soler di sotto with the family name of CORNER?,Flaminio
Who owns a property casa in Corte del pozzetto with the family name of BASADONNA?,Pietro
How much does Faustina GUERRINI BRAGADIN earn from their property Casa pepian in Fondamenta dell'Ospedaletto?,12 ducati
What is the family name of Elisabetta who owns Casetta in Corte dal Zio?,DALL'AQUA
What type of property does nan ZULIAN own in Campo de' Piovan?,Un Mezà
How much does Girolamo MISURATI earn from their property Casa in Calle del Lavezer?,10 ducati
Who owns a property Casa in Calle del Forno with the family name of TRON?,Giovanni
Who owns a property Casa in soler in Corte delle Procuratie Prima with the family name of BETTONI?,Iseppo
How much does Giacomo CORRER earn from their property Casa in Corte d'Amai?,14 ducati
How much does Maria RIZZARDI earn from their property Casa pepian in Calle della Nave?,8 ducati
What type of property does Bortolo BATAGIA BELLONI own in Corte dell'Orese?,Casa
Where is the property Palazzo e casa contigua of Lorenzo BALBI located?,Volta de Canal
Who owns a property casa in soler in Calle del Forno with the family name of BARBARO?,Almoro
What type of property does Gerardo SAGREDO own in Calle Rotonda?,Casa
Who owns a property Bottega in Calle del luganegher verso il ponte di legno with the family name of BADOER MOCENIGO?,Paolina
Where is the property casa of Zorzi MANOLESSO located?,Corte dalla Vida
What is the family name of Marco who owns Magazen in Calle di Ca' Tasca?,QUERINI
How much does Laura STAGIERA earn from their property casa in Corte delle Ancore Fondamenta San Domenico?,0
Who owns a property bottega in Procuratie Vecchie with the family name of QUERINI?,Giovanni Francesco
What is the family name of Battista who owns Casa in 2 affittanze in Calle dell'Anconetta?,ZEN
What type of property does Marin CONTARINI own in Fondamenta?,altro appartamento
What is the family name of Costantin who owns bottega da fiorier e pirer in Calle della Pigna?,LOREDAN
Who owns a property Casa Sola in Ponte de Bareteri with the family name of ZORZI?,Antonio
Where is the property casa of Vettor MOLIN located?,Fossa Capera
What type of property does Chiara CAPIS ZANETTI own in Fondamenta?,Casa
Who owns a property Bottega da fruttariol in Salizada with the family name of MOLIN?,Vettor
Where is the property Appartamento di Mezzadi of Giovanni Battista PETTOROSSO located?,In Fondamenta
How much does Crestina DA MULLA earn from their property casa in Scala dove sta Simon Luzato da Padova?,47 ducati
Who owns a property Casa in Calle del Anzolo with the family name of POLANI?,Gerolemo
Where is the property Caseta in soler sopra la detta casa e soffitta voda of Sebastian OTTOBON located?,Calle dei colori
What is the family name of Fabio who owns casa in Fondamenta Bonbisini?,BONBISINI
"How much does Abram DI MAZO earn from their property Banco, una casa sopra e due botteghe in Ghetto Nuovo?",284 ducati
Where is the property Casetta of Vettor MARCELLO located?,Corte dell'Albero
What is the family name of Giovanni Francesco who owns bottega in Procuratie Vecchie?,QUERINI
Who owns a property Maghazen in Calle dei Groppi with the family name of LAPLACE?,Steffano
How much does Alessandro CONTARINI earn from their property casa in Calle per andar in Ruga Giuffa?,42 ducati
How much does Gerolamo LOMBARDO earn from their property Secondo Apartamento in Loco vicino la Calle del Paradiso?,12 ducati
Who owns a property Casa in soler in In Calle della Malvasia Vecchia with the family name of FINI?,Francesco
How much does Francesco BONVIN earn from their property Casa in Calle dell'Asedo?,80 ducati
Who owns a property casa pepian in Calle dei Giusti with the family name of FOSCARINI?,Zuanne
Who owns a property appartamento vuoto in Resto di calle delle Rasse with the family name of TRAVERSI?,Giovanni Battista
What is the family name of Nadal who owns casa in Calle de Putti?,RIMONDI
What type of property does Paolo PISANI own in Calle del forno?,casa in soler
How much does Angelo NEGRI earn from their property Casa e Bottega da Luganegher in Salizada?,100 ducati
How much does Giovanni CUCIS earn from their property camera in Calle a Traverso in detta Calle delle Rasse?,10 ducati
How much does Maria ZANE VENIER earn from their property Bottega con volta in Calle de Bombaseri?,60 ducati
"Where is the property Casa, et Bottega da Zavater of Michiel Marco SALAMON located?",Calle de Fuseri
"Who owns a property Casa in Case Nove, Porton Primo with the family name of PISANI?",Paulo
Where is the property casa soler of Angelo MARCELLO located?,Calle Farinata
What type of property does Silvestro VALIER BEMBO own in Calle Ferara in Galion?,
How much does Zorzi RIGONI earn from their property casa in Corte del Solta San Iseppo?,30 ducati
What type of property does Bortolo PALAZZINI own in Segue secondo Soler subito a man destra sopra la scalla?,Volta numero 2
Who owns a property altra porzione di bottega in Calle del Stramazer with the family name of SERAFINI?,Giovanni Battista
What is the family name of nan who owns casa a pepian in Riello?,LIN
Who owns a property casa e bottega ed inviamento in Salizada with the family name of ERIZZO?,Marc'antonio
How much does Nicolo VENIER earn from their property Magazen in Campo San Rocco?,8 ducati
What is the family name of Laura who owns casa in Corte delle Ancore Fondamenta San Domenico?,STAGIERA
Who owns a property altro appartamento in Fondamenta with the family name of MICHIEL?,Domenico
Where is the property nan of Mattio POLVERINI located?,Corte Ferenzuola
"How much does Fiama FIORELLI earn from their property Casa, secondo appartamento in Calle de Stagneri?",40 ducati
Where is the property casa of Alessandro ARMANI located?,Fossa Capera
"What is the family name of Bianca who owns casa, terzo soler in Corte Mocato?",COEN
How much does Gratiosa MOROSINI earn from their property Bottega in In Campo?,30 ducati
What type of property does Piero FOSCARINI own in Calle dei Balloni?,Botteghin solo
How much does Pietro BONLINI earn from their property casa in Corte Venera?,10 ducati
"Where is the property casa, quarto soler, cameretta of nan DA PADOVA located?",In calle
Who owns a property Casa in 2 afifttanze in Case Vecchie with the family name of MICHIEL?,Domenico
What type of property does Gerolamo BATTAGGIA own in Corte di Ca Battagia?,28
What type of property does Marietta DONADA own in Calle delle Capucine?,Casa
Where is the property bottega da tabacco of Francesco Maria CANAL located?,Calle dell'Oglio
What type of property does Tomaso CONTIN own in Naranzaria?,Bottega da Naranzer
What type of property does Domenico BIONDO own in Libertà di traghetto alle prigioni di ragione della Militia da mar?,libertà
What type of property does Gabriel GABRIELI own in Calle della Madonna?,Bottega e Casa
Where is the property Inviamento del detto frutarol of Bastian LIPAMANO located?,Rugagiuffa
Where is the property casa of Paolina | _consorte MOCENIGO | MOCENIGO located?,Calle del Paradiso
Who owns a property casa pepian in Corte del Tagliapietra with the family name of CORNARO?,Nicolo
What type of property does Zuanne BASSADONA own in Volta de Canal?,Casa
Where is the property Casetta of Zuanne BARBARIGO located?,Corte Barbariga
How much does Giacomo STUA earn from their property casa in Fondamenta de Carmini?,0
What type of property does Maria ZANE VENIER own in In fondo al campo di S. Agostin?,Magazeni da Oglio
Who owns a property casa vuota in Corte della Cazza with the family name of GRITTI?,Elisabetta
What type of property does Ciclia DIEDO MONICAUSA own in Scavezadura?,Casa
What type of property does Antonio CESTARI own in Corte Malatina?,Casetta
How much does Andrea GUERRA earn from their property appartamento in Calle della botta?,20 ducati
How much does Marina LOREDAN BELEGNO earn from their property casa e bottega di furtariol e inviamento in In Campo di Santo Stefano vicino Cà Morosini e in calle?,32 ducati
How much does Emilia BALLARINI earn from their property casa in Calle della Masena?,16 ducati
"What is the family name of Vicenzo who owns Casa, et Bottega da Vernize in Calle delle Schiavine?",PISANI
What type of property does Zorzi BONDUMIER own in Cale dell'Oglio?,Casa in soler
Who owns a property casa per proprio uso in Calle Del Carro with the family name of COCCO?,Giustinian
Who owns a property Collegio per uso de seminaristi della eredità Flangini Ospedal per uso de poveri greci in Calle dei Greci with the family name of GRECI?,Giorgio
Who owns a property Bottega sola in Calle Larga with the family name of CONTARINI?,Alessandro
Who owns a property libertà di traghetto in Pescaria with the family name of LIO?,
What is the family name of Francesca who owns casa a pepian in Calle del botter?,DUODO
What type of property does Francesco Antonio AQUILINA own in Rio San Baseggio?,bottega
How much does Polo CAPELLO earn from their property Casa in Corte del Basegò?,0
Where is the property appartamento di casa of Giovanni Giacomo MASSARINI located?,Corte Betteni
How much does Antonio ZORZI earn from their property casa in Calle delle Oche?,16 ducati
What is the family name of Antonio who owns Casa in Corte Loredana?,GRIMANI
What is the family name of Elisabetta Palatina who owns Casa Consorti in Corte della Malvasia?,MORA
What is the family name of Zorzi who owns Casa in Corte Nova?,MOROSINI
"What is the family name of Antonio who owns Casa propria, et di habitation in Sopra la Fondamenta di Ca' Grimani?",GRIMANI
How much does Giacomo CORNER earn from their property Casetta in Campiel di Ka Zen?,6 ducati
How much does Flaminio CORNER earn from their property Casetta in Corte Malatina?,12 ducati
"How much does Zuane EMO earn from their property Casa, apartamento di mezo in Calle che porta in Rio Menuo?",80 ducati
What type of property does Andrea CHIODO own in Corte della Carità?,casa
Who owns a property mezzà in Corte delle donne with the family name of ZUPPANA?,Mattio
How much does nan ZULIAN earn from their property Bottega sola in Marzaria all'Orologio?,70 ducati
Who owns a property casa in Campiello Rialto Novo with the family name of POLVERINI?,Andrea
How much does Antonio DANIELLI earn from their property Vasa in Corte Tramezina?,12 ducati
Who owns a property casa in Calle di Ca Bernardo with the family name of CAPPELLO?,Anzola
How much does Giovanni Battista BAGLIONI earn from their property bottega in Pescaria dalla parte della Sanità?,100 ducati
Where is the property Casa a pepian of Piero FOSCARINI located?,Calle Terrazzera
How much does Annibale REGIA earn from their property nan in Isola?,15 ducati
What is the family name of Madama who owns casa e tre botteghe in In Canonica?,CORNER
Who owns a property procuratia in Calle del Capello with the family name of CANAL?,Piero
What is the family name of Agnese who owns Casa in Corte delle Olle?,DAVID
Who owns a property Posti due in Campo della Faciata di Chiesa with the family name of COLOMBO?,Domenico
What type of property does Michiel BERNARDO own in Corte di Ca Trevisan?,casetta
How much does Nicolo VENIER earn from their property Due Appartamenti di Casa e una Soffitta in Campo di San Salvatore alla Riva di San Teodoro?,70 ducati
Who owns a property casa di quattro camere in Scola della Sinagoga Coain with the family name of D'ANCONA?,Giacob
How much does Francesco DRIUZZI earn from their property bottega in Procuratie Vecchie?,86 ducati
Where is the property Casa of nan DIEDO located?,Calle Rotonda
Who owns a property casa e bottega da boter in Calle dei Botteri with the family name of ERISO?,Bortolo
Who owns a property In detta casa in soler in Loco vicino la Calle delle Baghelle with the family name of ALCIATI?,Ottavio
Who owns a property casa in Calle Schiavonina with the family name of MOROSINI?,Rinaldo
What type of property does Antonio ZANDONINI own in Corte de Ka Zoppa?,Casa
What type of property does Polo ERIZO own in Calle di Cà Erizo?,casa
How much does Zamaria RASPI earn from their property Botega d'Aque in Sotto li Portici de Panni?,40 ducati
How much does Pietro ZAGURI earn from their property Casa a pepian in Calle de Furlani?,18 ducati
What is the family name of Bortolo who owns casa in Fondamenta del forno S. Iseppo?,PUGNA
What is the family name of Marco who owns Casa in soler in Calle dell'Erizzo?,NESPOLA
What type of property does Girolamo Stefano DA VENEZIA own in Libertà del traghetto di Fusina?,peota
How much does Andrea ZOCCHI earn from their property Casa e bottega in Calle della Bissa?,90 ducati
Where is the property Bottega di barbier of Andrea LONGO located?,Campo Grande
Who owns a property casa in Corte del magazen San Iseppo with the family name of ZORZI?,Marina
How much does Gerolemo Ascanio GIUSTINIAN earn from their property Casa in soler in Calle di Ca' Lando in Salizzada?,37 ducati
How much does Francesco SAVORGNAN earn from their property inviamento in Corte Giustiniana?,4 ducati
What is the family name of Leopoldo who owns Casa in due affittanze in Corte della Comare?,CURTI
Who owns a property casa in Corte di Ca Canal with the family name of SORANZO?,Giacomo
What is the family name of Domenico who owns Casa in Campo Piccolo?,MOROSINI
What type of property does Marco NESPOLA own in Calle di Ca' Corner?,Camera numero 3
Where is the property casa in soler of Felice CHIANELLO located?,Corte Lovizella
How much does Antonio BASEGGIO earn from their property Casa in Corte Dolfina?,4 ducati
Where is the property casa pepian of Marietta SAGREDO DONA located?,Calle del Sonzonio
Where is the property casa in soler rovinosa of nan MALIPIERO located?,Cà Brusada
Where is the property casetta in solaro of nan RENIER PONTE located?,Calle del Forno
How much does Leonardo PESARO earn from their property Casetta in soler in Calle del Corpus Domini?,10 ducati
Where is the property due palazzi of Zorzi CONTARINI located?,Calleselle
"How much does Christofolo SELES earn from their property Inviamento di fruttarol, erbarol e biavarol in In Calle della Pegola?",12 ducati
What is the family name of Cecilia who owns casa soler in Calle de Capussi?,GRIMANI CALLERI
Who owns a property casa in Corte di Ca Coppo Fondamenta San Domenico with the family name of ARMELINI?,Francesco
How much does Giulio TRIESTE earn from their property Casa in Corte del Lovo?,180 ducati
Who owns a property Casa cioè porzione in Campo Santa Margherita with the family name of BARBARO?,Marco
"How much does Anzolo CELSI earn from their property casa, soler di sotto in Corte de Cà Celsi?",14 ducati
What is the family name of Tommaso who owns casa e bottega in Piazzetta?,SANDI
Where is the property Casa of Giustina MORETTI CONTARINI located?,Corte Mazor
Where is the property Casa in Soler per suo uso of Bortolo CALIMANI located?,In Campo
Where is the property Inviamento di Luganegher of Oliva LUCIO located?,Appresso il Magazen
Who owns a property Casa ora vuota in Corte del Battifuogo with the family name of RIZZI?,Nicolo
