question,answer
what is the family name of carlo who owns bottega in pescaria dalla parte della sanità?,gazaroni
what type of property does francesco negri own in calle larga dietro la chiesa?,casa
where is the property casa a pepiano of camilo gaetano trevisan located?,calle del pestrin
"how much does elisabetta malipiero gritti terzi earn from their property bottega da intagliador in giù del ponte, calle per andar a s. moisé?",20 ducati
who owns a property bastion da vino in al ponte longo with the family name of balbi?,cesare
how much does zuanne falier earn from their property bottega e magazen biavariol in fondamenta di san francesco di paola?,0 ducati
who owns a property casa in chioverette per andar al gesù e maria with the family name of mosto?,alvise
who owns a property casa in soler in campiel del forno alla carità with the family name of marioni?,paulo pietro
how much does gerolamo ascanio giustinian earn from their property botteghin da lotto in calle delle aque?,36 ducati
who owns a property casa di sua raggione e per suo uso in calle della testa with the family name of caliari?,iseppo
who owns a property casa d'affittar in corte del sarasin nel stretto with the family name of pasqualigo?,domenico
who owns a property casa in 4 solari con fitanze n° 8 in scalle di ka' molin with the family name of molin correr?,isabella
what type of property does nadal boni own in giù del ponte de ferali?,casa sola
who owns a property casa in calle di ca bernardo with the family name of bernardo?,michiel
how much does francesco badoer earn from their property casa bottega da malvasia e inviamento in giù dal ponte di ca' balbi?,15 ducati
what type of property does laura querini contarini own in campo de do pozzi?,casa
how much does zuanne formenti earn from their property affittanza in calle di ca' apostoli?,14 ducati
"where is the property casa in più porzioni seu affittazioni, porzione prima of giacomo correr located?",calle di ca' bonvicini
what type of property does laura arrigoni lardoni own in corte lardona?,casa
how much does giulia marassi marconi earn from their property casa domenical in in piscina?,0 ducati
how much does marco antonio dolfin earn from their property casa in corte ficca fondamenta san domenico?,14 ducati
what type of property does zorzi querini own in riva dal oglio?,altra portione osteria
how much does antonio molin earn from their property appartamento di casa in calle dei preti?,24 ducati
how much does zuanne formenti earn from their property casa in soler in squero vecchio?,26 ducati
who owns a property casa e bottega da luganegher in campiello della chiesa with the family name of soranzo?,andrea
"how much does carlo altieri earn from their property casa, squero in calle di san domenico?",85 ducati
who owns a property casa in corte delle colonne fondamenta san domenico with the family name of franco?,zorzi
what type of property does cattarina grimani bernardo own in rio delle burchielle appresso ca' diedo?,casa
what type of property does antonio mocenigo own in sopra le scale?,casetta
what type of property does andrea memo own in brusà in calle longa?,casa e bottega da scultor
what is the family name of alessandro who owns casa in giù dal ponte di legno?,trevisan
what type of property does felippo farsetti own in calle di ca' lando in salizzada?,due maghazeni
how much does iseppo maderni earn from their property casa in dietro la chiesa?,4 ducati
what is the family name of francesco maria who owns casa in campiel di ca canal ognisanti?,canal
what type of property does pompeo goretti own in sotto il portico a mano dritta?,altra porcion
how much does michiel priuli earn from their property casetta in calle delle velle?,21 ducati
where is the property libertà numero 21 vuota of giovanni battista filosi located?,traghetto della dogana da mar
how much does perina renier capelo earn from their property casetta pepian in campo dell'erba?,10 ducati
how much does marco pisani earn from their property bottega da zavater in zalizada?,14 ducati
how much does cattarina angela tomasini earn from their property casa in corte malipiera?,15 ducati
where is the property volta numero 7 of marco benzon located?,volte sopra le fabriche nove primo soler
"what is the family name of francesco who owns casa in soler di due appartamenti, primo in in calle dei forni?",fini
how much does marina contarini gradenigo earn from their property volta numero 1 in segue secondo soler subito a man destra sopra la scalla?,11 ducati
what type of property does zaccaria vendramin own in al ponte longo?,bastion da vino vuoto
where is the property casetta of candido querini located?,corte de ka zoppa
what is the family name of zuanne who owns casa in soler in calle del pistor?,foscari
where is the property casa in 4 affittanze of marc'antonio giustinian located?,segue la calle
"who owns a property casa con bottega, vuota in calle del margariter with the family name of loredan?",zuanne
how much does maria cecilia grimani sagredo earn from their property libertà in traghetto santa margherita?,2 lire al mese
where is the property casa soler of marco corner located?,corte della simmia
who owns a property libertà di traghetto in traghetto della fava with the family name of filosi?,angelo
where is the property appartamento of andrea guerra located?,calle della botta
what is the family name of antonio who owns casa in fondamenta?,erizzo
who owns a property casa n.8 e 26 in corte delle pizzocchere with the family name of filosi?,giovanni battista
how much does marin bernardo earn from their property casa in al ponte dei nomboli?,80 ducati
what type of property does piero cassetti own in segue rughetta verso calle del fontico?,bottega da confetti
how much does tiberio gritti earn from their property casa in corte delle candelle?,5 ducati
how much does isabetta zinelli earn from their property casa in fondamenta san leonardo?,50 ducati
what type of property does giovanni francesco bembo own in campiel panizza?,casa in soler
where is the property casa per suo uso of tommaso sandi located?,corte dell'albero
how much does antonio grimani earn from their property casa in corte loredana?,27 ducati
how much does antonio grimani earn from their property casa e bottega da oglio in dal ponte del tentor sino al fruttarol del campaniel?,38 ducati
how much does pietro dona earn from their property casa in corte delle scalle?,20 ducati
how much does paolo pisani earn from their property casa in calle del gesù e maria?,10 ducati
how much does sebastian giustinian earn from their property casa in calle della comedia?,7 ducati
what type of property does camilo gaetano trevisan own in calle del pestrin?,casa a pepiano
what is the family name of giacomo who owns casa in calle de lavadori?,cavalli
what is the family name of anzolo who owns casa in soler in calle dello squero?,michiel
what is the family name of marina who owns casetta a pepian in corte delle baldine?,saggio
what type of property does bortolamio mora own in riello con la corte dei preti?,casa
what type of property does gerolemo codazzi own in corte della vida?,casa
"where is the property casa, soler di sopra of giovanni battista suzzi located?",calle de orbi
what type of property does otavian contarini own in casaria?,bottega casarol
where is the property casa in 2 affittanze of felippo nani located?,calle del orese
where is the property bottega da galliner of michiel angelo lin located?,sotto li porteci in facia alla chiesa di san giacomo de rialto
what type of property does vincenzo gradenigo own in sopra il testaro?,casetta in due appartamenti
how much does cattarina querini earn from their property casa in corte di san lorenzo?,6 ducati
where is the property casa e bottega of alvise priuli located?,per andar al ponte s. antonio
what type of property does nicolo foscarini own in corte de guardiani?,casa d'affittar
"who owns a property casa in soler in sopra canal al canton, corpo de stabili del nobil homo ser domenico michieli with the family name of michieli?",domenico
where is the property libertà di traghetto of francesco gaggio located?,traghetto del buso
what is the family name of isach who owns casa in scola della sinagoga coain?,coen
what is the family name of antonio who owns casetta in ka korrer?,grimani
what is the family name of domenico who owns bottega vuota in calle delle rasse?,michiel
who owns a property bottega di masteller in alla scoazzera with the family name of loredan?,mariana
where is the property casa of laura arrigoni lardoni located?,corte lardona
what is the family name of carlo who owns caseta in corte contarina?,gradenigo marin
what type of property does francesco ricozzi own in riello con la corte dei preti?,casa
what type of property does tiberio gritti own in corte di ca molin?,casa
what type of property does iseppo paladin own in corte dei preti?,"casa, e bottega"
what type of property does stefana donadoni pandolfi own in calle della commedia?,casa in soler
how much does antonio bollani earn from their property casa grande in fondamenta del rio della fornase?,110 ducati
where is the property casa of cattarina grimani bernardo located?,rio delle burchielle appresso ca' diedo
how much does domenica pasoto earn from their property inviamento di luganegher in fondamenta?,30 ducati
where is the property porzion di bottega of marina longo located?,calle de stagneri
what is the family name of marco who owns porzion della sudetta bottega in mercerietta principia al campo di san salvatore termina al campo san bortolameo?,barberan
what is the family name of ferigo who owns casa in corte colonna?,corner
where is the property casa grande of paulo pietro morioni located?,in calle del corfù alla carità
where is the property casa soler of pietro franceschi located?,piscina
what type of property does marin bernardo own in giù dal ponte di san polo?,casa
what is the family name of giacomo who owns casa in calle di cà bragadin?,barbaro
where is the property casa e bottega da veller of andrea vendramin located?,fondamenta delle legne
how much does carlo fruel earn from their property casa in calle della zucheraria?,52 ducati
what type of property does nicolo foscarini own in giù dal ponte di legno?,casa
who owns a property inviamento in ponte di canal reggio with the family name of lucadello?,carlo
where is the property casa of agostin maffetti located?,corte dal zio
who owns a property bottega in in squero al gaffaro with the family name of grattarol?,venturin
where is the property casa in soler of andrea erizzo located?,calle del forno vecchio
what is the family name of nicolo who owns casa e bottega da calegher in corte de guardiani?,foscarini
who owns a property casa in corte caravella with the family name of gattelli?,antonio maria
how much does giuseppe angeloni earn from their property bottega in merceria grande fin in campo a san salvatore?,85 ducati
what type of property does cattarina tomasini brasi own in fondamenta?,casa
who owns a property casa in calle della masena with the family name of zanchi?,gioseppe
where is the property casa of antonio molin located?,fondamenta e isola al campo
how much does maralvise foscarini earn from their property casa in affittanze in calle del forno?,22 ducati
how much does bortolo gradenigo earn from their property casa in calle della pietà?,12 ducati
who owns a property casa in calle delle capucine with the family name of donadi?,marietta
"who owns a property casa, bottega, magazen in calle de fabri verso il ponte de dai with the family name of olmo?",nicolo
who owns a property not given in salizada di ca giusto with the family name of masini fontana?,maddalena
what is the family name of zuanne who owns camera in dietro la chiesa?,foscari
what type of property does marc'antonio morosini own in calle correra fondamenta san domenico?,casa
where is the property casa pepian of bernardo alessio ruini located?,calle della pietà
who owns a property magazen in calle dei botteri with the family name of donado?,nicolo
what is the family name of vicenzo who owns appartamento in sopra le scalle di legno in calle dei cinque - quarto soler?,da riva
who owns a property casa e bottega in per andar alla fava with the family name of bravi?,stefano
what type of property does alvise malipiero own in in campo dell'arsenal?,casa in soler
where is the property altro appartamento in detta casa of alessandro zen located?,corte nova
how much does andrea ventura earn from their property casa in per andar alle colonne?,24 ducati
who owns a property pepian in calle della vida with the family name of sanguinazzi rapetta?,camilla
what is the family name of marc'antonio who owns casa in soler in calle de ca' querini?,querini
what type of property does alessandro morosini own in sotto il portico di ca' zorzi?,casa a pepiano
who owns a property casa in soler in corte della grana with the family name of piccoli zinelli?,anzola
who owns a property appartamento di casa in per andar al ponte s. antonio with the family name of grimani malvezzi?,lucia
what is the family name of giovanni who owns casetta pepian in calle delle zotte?,loredan
how much does camilo gaetano trevisan earn from their property bottega non affitata in calle del pestrin?,0 ducati
how much does uberto testa earn from their property casa a pepian in corte del testa?,6 ducati
what is the family name of giacomo who owns appartamento in detta casa in campo?,badoer
where is the property casa in soler of michiel priuli located?,calle del redivo in calle de fabri
how much does zuanne battista grimani servi earn from their property casetta in corte nova?,14 ducati
what type of property does alvise contarini own in calle dell'oglio?,casa e bottega da zavater
what is the family name of giovanni francesco who owns bottega con volte in procuratie vecchie?,querini
how much does maria belini earn from their property casa in corte nova?,20 ducati
what type of property does lunardo grimani own in calle amigoni?,casetta
what type of property does gerolamo raffai own in corte di ca' da mulla ora detta del fenestrer?,"casa in molte affittanza, seu porzioni, prima porzione"
what is the family name of daniel who owns casa in soler in salizada di san stae?,bragadin
where is the property botteghino of vicenzo riva located?,calle di sant'antonio dalla riva del carbon sino alla calle de favri
how much does alvise barbarigo earn from their property casa in soler in case nove sopra canal?,6 ducati
who owns a property casa a pepian e bottega da barbier in fondamenta in fazza le terese with the family name of tron?,zuanne
"what is the family name of giovanni battista who owns casa, soler di sopra in calle de orbi?",suzzi
what type of property does antonio paolucci own in calle correra fondamenta san domenico?,casa
where is the property libertà numero 5 of giovanni battista celini located?,traghetto della santissima trinità
who owns a property casa pepian in corte di cà barozzi with the family name of coletti?,nicolo
what is the family name of michiel who owns casa in su la fondamenta della crea?,bernardo
what type of property does giacomo soranzo own in calle del megio?,not given
what is the family name of pasqualina who owns casa in corte tagliapietra?,badoer mocenigo
what is the family name of francesco who owns casa in soler in in calle della malvasia vecchia?,fini
where is the property casa of leonora corner located?,sopra la fondamenta de pensieri
who owns a property casetta a pepiano in campo with the family name of lini?,francesco maria
where is the property casa of nicolo dona located?,corte della vida
what is the family name of gerolamo who owns casa in soler in calle del luganegher?,lombardo
what is the family name of luchese who owns casetta in calle longa?,loredan ruzini priuli
where is the property casa of andrea capello located?,campiello di ca zen
what type of property does lunardo pesaro own in calle del marzer?,casa primo soler
"what is the family name of giulio who owns casa, quarto soler in corte de càmici?",fasoli
how much does michiel morosini earn from their property appartamento di casa in calle del paradiso?,32 ducati
where is the property casa of marc'antonio barbarigo located?,calle del pin
where is the property casetta of nicolo venier located?,campo e corte delle monache
what type of property does benedetto brusi own in sopra la lista alla colonna?,in detta casa in soler
what is the family name of zuanne who owns casa voda in calle malarina?,dona
what type of property does francesco busella own in corte dell'anguria?,casa
what type of property does domenico bergantin own in segue ruga d'orefici?,botega d'orefice
what is the family name of michiel who owns casetta a pepian in calle della pietà?,morosini
where is the property casa in soler of maurizio grassi located?,corte nova
what is the family name of zuanne who owns casa in calle del dose?,nicolosi
where is the property casa of elena lodoli bartoli located?,campo dei nicoli
what type of property does maralvise foscarini own in calle del forno?,casa in affittanze
what type of property does domenico gallicioli own in secondo ramo?,casa
what type of property does paulo maggio own in calle della mandolina?,inviamento
where is the property casa in 2 affittanze of silvestro bembo located?,calle de preti
what is the family name of zuanne who owns casa in calle di ca' priuli?,vidiman
what type of property does giovanna martinelli own in salizada a ca contarini?,bottega
who owns a property peota in libertà del traghetto di fusina with the family name of cuchetta?,paolo
what is the family name of pietro antonio who owns casetta in calle de preti?,vitali da padova
how much does simon zender earn from their property casa in calle di ca' rizzo?,32 ducati
how much does zuanne sarardi earn from their property inviamento in calle del traghetto?,0 ducati
what type of property does andrea beccari own in campiel sopra la fondamenta de carmeni?,casa
where is the property casa in soler of bertuci molin located?,sopra la fondamenta di san gregorio
who owns a property casa in fondamenta ormesini with the family name of gatta?,bernardo
where is the property libertà delle barche di piove di sacco of francesco contarini located?,pasina
how much does abram malta earn from their property bottega in scala del abarm o anselmo gemelli?,0 ducati
"how much does francesco cavagnis earn from their property bottega, vuota in salizada di san francesco?",10 ducati
what is the family name of isabetta who owns casa in corte massarini?,zinelli
where is the property casa in soler of elena nasini located?,arzere
what type of property does francesco rizzo own in calle de ca' rizzo?,casa
what is the family name of antonio who owns magazen in corte veniera?,venier
"what type of property does pietro berlendi own in case nove, porton quinto?",casa
how much does luchese loredan ruzini priuli earn from their property appartamento in calle longa?,8 ducati
what is the family name of nicolo who owns casa in calle del forno?,foscarini
where is the property casa of sara medina located?,ghetto novissimo
how much does pietro foscarini earn from their property casa in sotto le collonelle?,15 ducati
how much does girolamo bragadin earn from their property casa e bottega con magazen vicino in calle de fabri?,57 ducati
what is the family name of benetto who owns casa e magazen in calle della stella?,barbarigo balbi
where is the property casa of zuanne liarca located?,corte bevilacqua
how much does zuane battista filosi earn from their property casa in calle dei bianchezini?,28 ducati
where is the property casetta of daniel renier located?,corte mazor
what type of property does piero basadonna own in calle dei albanesi?,casa soler
where is the property casetta a pepian of benetto foscarini located?,corte busella
how much does cattarina angela tomasini earn from their property magazen in calle dei savoneri?,24 ducati
where is the property casa vuota of francesco moro located?,in campo di santo stefano vicino cà morosini e in calle
what type of property does perina renier capelo own in campo dell'erba?,casetta pepian
how much does giacomo soranzo earn from their property casa e bottega in salizada?,300 ducati
what is the family name of marco antonio who owns appartamento in calle del pin?,barbarigo
"who owns a property casa, soler di sopra in corte nuova ossia dai tre pozzi with the family name of valier?",giovanni maria
how much does gerolamo lombardo earn from their property casa in soler in calle del luganegher?,14 ducati
what is the family name of chiara who owns casetta in isola di ca' moro?,moro zen
what type of property does giovanni antonio da riva own in fondamenta di squero?,casa
what type of property does francesco giorgetta own in fondamenta delle cappucine?,inviamento
how much does camillo corner earn from their property casa in soler in corte contarina campiello?,34 ducati
what type of property does zuanne falier own in salizada?,casa
who owns a property casetta in corte pisana with the family name of morosini?,daniel
who owns a property casa e bottega da barbier in calle di ca' priuli with the family name of priuli?,alvise
what type of property does zorzi morosin own in corte contarina parte della malvasia?,casa soler
how much does vicenzo molin earn from their property altra bottega serve da magazen in piscina giù dal ponte?,8 ducati
who owns a property casa in fondamenta with the family name of capis zanetti?,chiara
what type of property does giustiniana curti gussoni own in calle gussoni?,casa
where is the property casa of alvise soranzo located?,in calle del dose vicin al campo
who owns a property casa in soler in chioverette with the family name of tinelli?,elisabetta
how much does biasio foresti earn from their property casa in soler in callesella vicin la calle del dose?,0 ducati
who owns a property casa in sopra la riva corte gabriella with the family name of gabrieli?,marchio
who owns a property magazeni numero 2 in calle de favri with the family name of vidiman bettoni?,cecilia
what is the family name of carlo who owns casa inaffittata in fondamenta al malcanton?,zane
who owns a property 26 in salizada di ca giusto with the family name of soranzo crotta?,elisabetta
how much does zuanne pasqualigo earn from their property casa in campiel san rocco?,26 ducati
where is the property casa of ferigo calbo located?,dietro la chiesa
what type of property does gregorio gattei own in calle del forno?,casa in solaro
where is the property casa consorti of zuanne emo located?,corte della malvasia
what type of property does paolina contarini own in calle al ponte dell'ospedaletto?,casa e bottega da fruttarol
"what is the family name of giovanni battista who owns casa in due appartamenti, secondo in corte spinella?",suci
how much does lorenzo dona earn from their property casa in corte della male?,20 ducati
where is the property casa of nicolo boldu located?,campiello del bonomo
what is the family name of andrea who owns casa e bottega in calle di cà dona?,gritti
what type of property does zuanne pasqualigo own in calle drio la scuola di san rocco?,casa
where is the property casa in soler of domenico morosini located?,salizada di san stae
how much does zuanne maria semitecolo earn from their property porzione casa in calle del fumo?,9 ducati
what is the family name of bortolo who owns casa in soler per suo uso in in campo?,calimani
who owns a property magazen in calle caleri with the family name of grimani?,michiel
where is the property appartamento di casa of cristofolo orsetti located?,calle del giazzo
where is the property botega da galiner of alvise barbarigo located?,calle del isolotto
where is the property casa of piero dona located?,calle della passion
where is the property casa of marin ventura located?,"case nove, porton quinto"
who owns a property casetta in case vecchie with the family name of michiel?,domenico
what is the family name of antonio who owns casa in in calle del dose vicin al campo?,nani
where is the property casa of iseppo peringer located?,corte del sarasin nel stretto
what type of property does lunardo pesaro own in calle dolera?,casa
who owns a property magazen in calle del perdon with the family name of bernardi?,bortolo
how much does angelo foscarini earn from their property altro appartamento in detta casa in campo?,25 ducati
what type of property does lauro querini own in campiel di ca giustinian in calle di cà bernardo?,casa
how much does iseppo corner earn from their property due botteghe con volte da caffè in calle parangon detto rialto vecchio?,12 ducati
what type of property does nicolo bruzzoni own in sopra la lista alla colonna?,casa in soler con cortivo
what type of property does piero persego own in calle del fontico dalla parte della riva del vin?,casa
what type of property does alvise da mosto own in fondamenta del forno?,casa
what is the family name of vicenzo who owns casetta a pepian in calle per andar in ruga giuffa?,capello
what is the family name of luchese who owns casa in campo?,zane loredan
what is the family name of cecilia who owns casa in soler in il rio del ponte longo?,grimani sagredo
who owns a property casa a pepian in campiello with the family name of correr?,giacomo
who owns a property casa in fondamenta di cà bon with the family name of carli?,asdrubale
"how much does lunardo mocenigo earn from their property casa, e bottega in marzaria all'orologio?",180 ducati
who owns a property casa per carità in corte del terco in rugga with the family name of antelmi?,pietro
who owns a property bottega da galliner in ascensione with the family name of baroci?,pietro
what type of property does mariana loredan own in alla scoazzera?,casetta a pepian fatta magazen
what type of property does zorzi arrigoni own in corte scura?,casa
what is the family name of marco who owns casa in corte di cà zen?,zen
where is the property casa of francesco picco located?,"case nove, porton terzo"
how much does francesco antonio bernardo earn from their property casa in crosera?,36 ducati
where is the property casa a pepiano of zaccaria balbi located?,in calle della pegola
what is the family name of tadia who owns altra parte di magazen in calle dei albanesi?,berti
what is the family name of bortolo who owns casa a pepian in corte scura?,foscarini
what is the family name of agostin who owns caseta in portico scuro?,loredan
what is the family name of vicenzo who owns casa in crosera?,foscarini
how much does nicolo foscarini earn from their property casa in soccorso?,6 ducati
what is the family name of pietro who owns mezadi in cale a s. boldo?,mazza
what is the family name of giacomo who owns volta numero 1 inaffittata in in calesella?,correr
what is the family name of bellin who owns casa in soler in calle del magazen?,genari lenderan
who owns a property casa in calle dei bianchi with the family name of venier?,nicolo
how much does francesco ferro earn from their property casa in campiello del angelo?,39 ducati
where is the property casa a pepian of doralice bolani located?,calle dei gesuati
who owns a property casa in appartamento in calle dei albanesi with the family name of sardi?,antonio
how much does leonardo pesaro earn from their property casa in soler in calle del priuli de cavaletti?,32 ducati
where is the property casa of piero priuli located?,calle delle capucine
where is the property procuratia of teodoro toderini located?,seconda corte nella procuratia
what is the family name of contarina who owns casa in soler in al ponte longo?,contarini
what is the family name of antonio who owns casa in corte d'amai?,baseggio
what type of property does marc'antonio tiepolo own in fondamenta di ca' antelmi?,casa
where is the property bottega di erbarol of lunardo venier located?,rughetta verso calle del sturion
where is the property casa of alvise ferretti located?,corte friziera dietro la tanna
who owns a property casa in fondamenta nove with the family name of morotta?,prudenza
where is the property casa e bottega da calegher of giorgio scotti located?,calle longa
what type of property does alvise loredan own in calle del fontico dalla parte della riva del vin?,"casa in due soler, secondo"
what type of property does mattio vitturi own in calle degli orbi?,casa
what is the family name of cattarina who owns casa a pepian in riello?,falier
who owns a property casa con orto in calle dei saoneri with the family name of contarini?,alvise
who owns a property casa in soler in corte de forno with the family name of badoer mocenigo?,paulina
who owns a property casa in in rugga with the family name of bragadin?,gasparo
who owns a property bottega in in campo with the family name of amigoni?,giacomo
who owns a property altra portione di detta bottega in rugagiuffa with the family name of angeloni?,giuseppe
"how much does zaccaria malipiero earn from their property casa in quattro soleri, primo in corte del barziza?",0 ducati
"where is the property casa, squero, magazeni 2 et una tera of iseppo maderini located?",calle del pistor fondamenta san domenico
what is the family name of loredana who owns casa a pepian in calle della rabbia?,giovanelli
what type of property does fabio bonbisini own in fondamenta bonbisini?,casa
who owns a property casa in calle apresso al magazen with the family name of mocenigo?,marc'antonio
how much does francesco vendramin earn from their property casa in corte di ca malipiero?,15 ducati
what type of property does michiel recana own in calle correra fondamenta san domenico?,casa
who owns a property casa 3 affittanze in calle del partio with the family name of moro zen?,chiara
who owns a property casa in calle e volta per andar in furatola with the family name of maffeti?,agostin
where is the property casa in soler et a pepian of nadalin bortoletti located?,calle del magazen
where is the property casa in soler di sopra of marco nespola located?,loco vicino la calle delle baghelle
where is the property casa of maria elisabetta grataruol castelli located?,calle del christo
who owns a property casa in più soleri in calle valaressa with the family name of dandolo?,francesco
what is the family name of marina who owns casa in calle della pietà?,basadonna contarini gradenigo
what is the family name of lodovic who owns casa in corte schiavona fondamenta san domenico?,spineli
what type of property does florio gabezi own in calle del fontico dalla parte della riva del vin?,casa con magazen
how much does antonio molin earn from their property bottega e mezzado in piscina?,28 ducati
who owns a property gondola in libertà del traghetto di fusina with the family name of lanza?,marin
what type of property does regina contini own in corte busella?,casa in soler
what type of property does piero contarini own in calle delle beccarie?,casa a pepian
"who owns a property casa in cinque appartamenti, terzo appartamento in corte spinella with the family name of marchesi?",gabriel
where is the property casa of zuanne targa located?,corte di ca moro
who owns a property casa in corte del tagliapietra with the family name of cornaro?,alvise
what is the family name of bortolo who owns bottega in quarta corte nelle procuratie?,berlendis
what type of property does giuseppe giupponi own in fondamenta nove?,portion dell'altra metà della detta casa
what type of property does giovanni poner own in ruga bella?,not given
where is the property casa e bottega of giovanni francesco morosini located?,appresso calle morosini
where is the property magazen of antonio nadali located?,calle di cà tiepolo
how much does angela picenghi earn from their property casa in calle della bissa?,62 ducati
how much does francesco superchi earn from their property casa in calle dello strazzaruol?,8 ducati
how much does zuanne olivieri earn from their property casa in squero grossi?,0 ducati
where is the property casa in soler of giacomo badoer located?,campo
what type of property does zorzi bondumier own in corte de mercanti?,not given
who owns a property casetta a pepian in calle di ca' capello with the family name of mutti fontana?,bernardina
how much does anzolo filosi earn from their property libertà delle barche di piove di sacco in pasina?,6 ducati
what is the family name of agostin who owns casa consorti in corte dell'albero?,rubbi
"where is the property casa, quarto soler of samuel caravaglio located?",corte dei baruchi
what type of property does antonio daci own in campo piccolo?,posto
what is the family name of giovanni antonio who owns casa in quarto soler?,dolfin
who owns a property casa a pepian in calle della malvasia vicin la calle del dose with the family name of morosini?,michiel
where is the property palazzo of girolamo ascanio giustinian located?,colonne
who owns a property inviamento in pescaria with the family name of terzi?,zuanne
what is the family name of alvise who owns casetta in calle che va al traghetto. scale di cà donà?,dona
who owns a property not given in corte scura al campanil with the family name of raspi?,zamaria
what is the family name of bastiana who owns libertà in traghetto di muran?,trasi
who owns a property casa e bottega in piazzetta with the family name of sandi?,tommaso
how much does benetto bruzzi earn from their property casa in a santa chiara?,8 ducati
what is the family name of simon who owns casa con orto in calle di ca' rizzo?,zender
what type of property does angelo michiel own in al capitello?,casetta
where is the property casetta of battista loredan located?,calle del ballon
how much does maria zane venier earn from their property casa con tentoria in corte del pozzo longo?,100 ducati
who owns a property libertà del traghetto al fontico corrisponde al carbon in riva del vin with the family name of gabiato?,antonio
how much does francesco scotti earn from their property casa soler di sopra in calle in faccia le pizzocchere?,8 ducati
what is the family name of giacomo who owns casa in calle di ca pizzamano?,feltre
where is the property casetta of zuanne dolfin located?,calle de preti
what is the family name of gerolamo who owns casa in calle san giovanni evangelista?,cassetti
how much does tiberio zuccato earn from their property casa in corte di ca' zuccato?,16 ducati
how much does nicolo longo earn from their property bottega in per andar al ponte dell'oglio?,20 ducati
where is the property scale 4 in detta calle of nicolo da ponte located?,calle del figher
how much does filippo antonio boldu earn from their property casa in calle di ca lini?,16 ducati
how much does zorzi contarini earn from their property botegha linarol in ruga d'orefici?,40 ducati
what type of property does polo dona own in calle che va al traghetto. scale di cà donà?,casetta
what type of property does marc'antonio laghi own in riello?,casa a pepian
what type of property does bertuzzi trevisan own in corte dalla vida?,casa
how much does pier alvise barbaro earn from their property casetta con bottega da stramazer in callesella del mandoler?,24 ducati
who owns a property casa a pepian in loco vicino la calle delle baghelle with the family name of alciati?,ottavio
who owns a property casa in calle lionpardo with the family name of grimani?,antonio
how much does antonio zorzi earn from their property apartamento in calle del dragan?,26 ducati
what type of property does giovanni taffetti own in corte ficca fondamenta san domenico?,casa
what is the family name of piero who owns casa a pepiano in in corte nova?,correr
where is the property casetta of passero genca located?,callesella
what is the family name of alvise who owns casa in corte di ka gradenigo?,mosto
who owns a property casa n.8 in corte nova with the family name of hertz?,giovanni giacomo
what type of property does gerolemo correr own in in campo?,bottega da stramazer
where is the property casa of angelo tirrinelli located?,calle larga dietro la chiesa
what type of property does nadal bettani own in calle del gesù e maria?,casa
what type of property does annibale tasca own in calle de bombaseri?,casa e bottega
"how much does antonio darduin earn from their property casa, altra porzione in calle galliazza?",14 ducati
what type of property does pietro dona own in corte delle scalle?,bottegha da furtarol
what is the family name of antonio who owns casetta in calle di ca bernardo?,bernardo
what is the family name of piero who owns casa in corte delle ancore fondamenta san domenico?,calvi
what type of property does antonio zorzi own in calle del dragan?,casa
where is the property casa in più soleri of bernardin fontana located?,piscina giù dal ponte
who owns a property scode per il trasnito del ponte in in calle with the family name of grimani?,marc'antonio
who owns a property casetta in calle di cà bragadin with the family name of gervasoni?,gianmaria
what type of property does lodovico balbi own in salizada?,casa
where is the property inviamento della suddetta bottegha per proprio uso of francesco bolderin located?,seconda corte delle procuratie cioè dalla parte del ponte storto
what is the family name of francesco who owns magazen in calle del pestrin?,barbarigo
how much does zuanne stropiani earn from their property casa in soler in calle del balaram?,34 ducati
what is the family name of giovanni battista who owns casa in al ponte di corona?,galante
what is the family name of ricca who owns altro appartamento in prima porta per mano dritta in ghetto novissimo?,franca
how much does domenico morosini earn from their property casa in sopra la fondamenta?,21 ducati
who owns a property bottega di piombar in calle del perdon with the family name of arigoni?,lunardo
where is the property not given of zuanne pomer located?,corte de ca da mulla
where is the property camera numero 3 of marco nespola located?,calle di ca' corner
who owns a property casa a pepiano in corte morosina with the family name of morosini?,tomaso
"what is the family name of emanuel who owns casetta, primo soler in corte dei baruchi?",baruch
how much does benedetto soranzo earn from their property casa in soler in calle del forno?,42 ducati
what type of property does zuanne battista loredan own in casselaria?,"casa, e bottega"
what is the family name of alvise who owns portione in calle dell'angelo?,magno
how much does alvise mocenigho earn from their property casa in soler in calle del priuli de cavaletti in stretto appresso il capitello?,21 ducati
where is the property appartamento of antonio sardi located?,calle dei albanesi
who owns a property casa grande partita in sei affittanze in nelle case nove di ca' toffetti in calle del scaletter with the family name of toffetti?,lorenzo giovan
how much does agnese gradenigo earn from their property bottega da confetti e casa in frezzaria?,118 ducati
what is the family name of giovanni battista who owns bottega casarol in casaria?,contarini
how much does anzola locatelli franceschi earn from their property casa in palvò di s. antonio?,7 ducati
how much does pietro zusto earn from their property casa locante alla verona in su la fondamenta?,74 ducati
"how much does francesco solari earn from their property casa, quinto soler in in calle?",40 ducati
where is the property casa of giacomo rusca located?,corte del pignater
where is the property casa in soler of andrea erizzo located?,alla cason sotto il portico
what type of property does pietro foscari own in calle della vesciga?,casa
who owns a property casa in calle di castello with the family name of miani?,giacomo
